"id","y"
6052,0.502749979496002
6053,0.512132972478867
6054,0.525165319442749
6055,0.53662782907486
6056,0.553412824869156
6057,0.454989552497864
6058,0.560736238956451
6059,0.486035883426666
6060,0.546960592269897
6061,0.485721349716187
6062,0.50838965177536
6063,0.529942363500595
6064,0.522806853055954
6065,0.540095061063766
6066,0.539249002933502
6067,0.439211547374725
6068,0.410952091217041
6069,0.510903716087341
6070,0.57380485534668
6071,0.44928389787674
6072,0.552473813295364
6073,0.513632148504257
6074,0.559063017368317
6075,0.455534756183624
6076,0.596149116754532
6077,0.512525349855423
6078,0.590667098760605
6079,0.499754190444946
6080,0.558124542236328
6081,0.525504916906357
6082,0.487880706787109
6083,0.555742174386978
6084,0.51121997833252
6085,0.540054172277451
6086,0.459987223148346
6087,0.49543023109436
6088,0.535968661308289
6089,0.574425160884857
6090,0.530801743268967
6091,0.545681774616241
6092,0.527763992547989
6093,0.416077554225922
6094,0.53185760974884
6095,0.485105395317078
6096,0.536525517702103
6097,0.477263569831848
6098,0.443505942821503
6099,0.524944931268692
6100,0.434488117694855
6101,0.549261689186096
6102,0.470405519008636
6103,0.480263531208038
6104,0.464711546897888
6105,0.464605331420898
6106,0.527831226587296
6107,0.387765407562256
6108,0.529211789369583
6109,0.272497415542603
6110,0.464778244495392
6111,0.510334402322769
6112,0.449294209480286
6113,0.456466019153595
6114,0.525153666734695
6115,0.590977191925049
6116,0.390238165855408
6117,0.57890647649765
6118,0.363075792789459
6119,0.581623643636703
6120,0.515672087669373
6121,0.417650580406189
6122,0.520652621984482
6123,0.53201687335968
6124,0.510128766298294
6125,0.558204412460327
6126,0.528416842222214
6127,0.434589564800262
6128,0.501276195049286
6129,0.524674892425537
6130,0.569730430841446
6131,0.534081965684891
6132,0.547530949115753
6133,0.28909558057785
6134,0.282066524028778
6135,0.594673037528992
6136,0.615981876850128
6137,0.541726529598236
6138,0.443978667259216
6139,0.467387855052948
6140,0.502724379301071
6141,0.514005064964294
6142,0.594224363565445
6143,0.463608801364899
6144,0.546875327825546
6145,0.531073927879333
6146,0.49245810508728
6147,0.449938893318176
6148,0.517379522323608
6149,0.539971441030502
6150,0.466712832450867
6151,0.502576589584351
6152,0.545504748821259
6153,0.521322041749954
6154,0.560212463140488
6155,0.494886219501495
6156,0.480947434902191
6157,0.51044163107872
6158,0.499162137508392
6159,0.394853949546814
6160,0.553333580493927
6161,0.547044903039932
6162,0.533671081066132
6163,0.532576322555542
6164,0.306858003139496
6165,0.551062881946564
6166,0.445253014564514
6167,0.486945450305939
6168,0.537270992994308
6169,0.544467747211456
6170,0.558479994535446
6171,0.317040026187897
6172,0.542971312999725
6173,0.390421986579895
6174,0.396243691444397
6175,0.481644213199615
6176,0.524999380111694
6177,0.531653016805649
6178,0.595861166715622
6179,0.524365156888962
6180,0.548241525888443
6181,0.556872934103012
6182,0.564060658216476
6183,0.602968633174896
6184,0.396206974983215
6185,0.498651087284088
6186,0.489558517932892
6187,0.44584447145462
6188,0.471595406532288
6189,0.525772988796234
6190,0.616072148084641
6191,0.427082598209381
6192,0.53134760260582
6193,0.40848171710968
6194,0.44866955280304
6195,0.508083432912827
6196,0.478532493114471
6197,0.531003296375275
6198,0.416445851325989
6199,0.356943964958191
6200,0.508447200059891
6201,0.570757508277893
6202,0.496402263641357
6203,0.504256427288055
6204,0.443095624446869
6205,0.452161908149719
6206,0.445025324821472
6207,0.258837401866913
6208,0.560692876577377
6209,0.62500336766243
6210,0.570148676633835
6211,0.483938872814178
6212,0.54999190568924
6213,0.563319146633148
6214,0.602782785892487
6215,0.57827016711235
6216,0.436766386032104
6217,0.310496032238007
6218,0.585338622331619
6219,0.557174026966095
6220,0.565535038709641
6221,0.584793746471405
6222,0.586085379123688
6223,0.457084059715271
6224,0.462051630020142
6225,0.450296342372894
6226,0.583841800689697
6227,0.519289553165436
6228,0.546038806438446
6229,0.409380674362183
6230,0.510854870080948
6231,0.512900233268738
6232,0.387802183628082
6233,0.564019650220871
6234,0.531528830528259
6235,0.561609655618668
6236,0.461475193500519
6237,0.429812014102936
6238,0.556675374507904
6239,0.527034223079681
6240,0.559755086898804
6241,0.567441433668137
6242,0.49726814031601
6243,0.218782305717468
6244,0.6113121509552
6245,0.527527153491974
6246,0.585328459739685
6247,0.490542411804199
6248,0.539234220981598
6249,0.501866549253464
6250,0.453233122825623
6251,0.457659959793091
6252,0.529930472373962
6253,0.512183636426926
6254,0.581117331981659
6255,0.536336153745651
6256,0.471074163913727
6257,0.543222367763519
6258,0.505365818738937
6259,0.47729766368866
6260,0.564431518316269
6261,0.472648143768311
6262,0.25909686088562
6263,0.537573963403702
6264,0.413205623626709
6265,0.431419312953949
6266,0.405604541301727
6267,0.536504328250885
6268,0.539944589138031
6269,0.574297308921814
6270,0.564809441566467
6271,0.514922857284546
6272,0.436022162437439
6273,0.416732609272003
6274,0.48417717218399
6275,0.52086815237999
6276,0.569226384162903
6277,0.507601737976074
6278,0.577394276857376
6279,0.490280985832214
6280,0.547091573476791
6281,0.568339437246323
6282,0.603882282972336
6283,0.528291344642639
6284,0.475180923938751
6285,0.543954133987427
6286,0.509129554033279
6287,0.505042493343353
6288,0.353240966796875
6289,0.58271113038063
6290,0.465107917785645
6291,0.516645580530167
6292,0.586549878120422
6293,0.512668639421463
6294,0.489298939704895
6295,0.577027708292007
6296,0.393925964832306
6297,0.494069695472717
6298,0.46030205488205
6299,0.53280583024025
6300,0.577388525009155
6301,0.523664146661758
6302,0.537342697381973
6303,0.594238340854645
6304,0.543212324380875
6305,0.485171556472778
6306,0.493040680885315
6307,0.564643830060959
6308,0.499031245708466
6309,0.549769520759583
6310,0.409269094467163
6311,0.437741279602051
6312,0.538247495889664
6313,0.498049199581146
6314,0.52059805393219
6315,0.506600350141525
6316,0.527947992086411
6317,0.559454619884491
6318,0.380689918994904
6319,0.48393040895462
6320,0.183257222175598
6321,0.522379577159882
6322,0.53865259885788
6323,0.560627162456512
6324,0.575517594814301
6325,0.541119366884232
6326,0.22160816192627
6327,0.569728314876556
6328,0.63071796298027
6329,0.549694299697876
6330,0.502055495977402
6331,0.282210111618042
6332,0.550960570573807
6333,0.594061374664307
6334,0.599276065826416
6335,0.446285665035248
6336,0.222776651382446
6337,0.339024364948273
6338,0.568995833396912
6339,0.612599402666092
6340,0.584755748510361
6341,0.533199220895767
6342,0.559538125991821
6343,0.431444883346558
6344,0.598524242639542
6345,0.482053756713867
6346,0.518483996391296
6347,0.512484967708588
6348,0.314934909343719
6349,0.542138427495956
6350,0.529571801424026
6351,0.491044104099274
6352,0.558480709791183
6353,0.479355037212372
6354,0.424781084060669
6355,0.507801324129105
6356,0.321779429912567
6357,0.533621609210968
6358,0.38889878988266
6359,0.485125064849854
6360,0.530882596969604
6361,0.503580957651138
6362,0.559263437986374
6363,0.572188049554825
6364,0.47658908367157
6365,0.403402328491211
6366,0.416998744010925
6367,0.457680404186249
6368,0.590712636709213
6369,0.560822695493698
6370,0.551932901144028
6371,0.556504517793655
6372,0.548587322235107
6373,0.507966458797455
6374,0.240409791469574
6375,0.513165295124054
6376,0.588551610708237
6377,0.519069403409958
6378,0.446239173412323
6379,0.520273983478546
6380,0.541114747524261
6381,0.449981272220612
6382,0.441865086555481
6383,0.218178272247314
6384,0.461305618286133
6385,0.551053702831268
6386,0.570534437894821
6387,0.575406670570374
6388,0.565615385770798
6389,0.521150410175323
6390,0.539196938276291
6391,0.528632283210754
6392,0.526646614074707
6393,0.481730163097382
6394,0.562267512083054
6395,0.558138132095337
6396,0.512428551912308
6397,0.439839839935303
6398,0.560947269201279
6399,0.523222297430038
6400,0.51651069521904
6401,0.520873606204987
6402,0.492005527019501
6403,0.478875994682312
6404,0.451202929019928
6405,0.507458388805389
6406,0.512017250061035
6407,0.470982789993286
6408,0.477402985095978
6409,0.48055374622345
6410,0.450866222381592
6411,0.350142180919647
6412,0.450230360031128
6413,0.51484289765358
6414,0.540659219026566
6415,0.542696237564087
6416,0.539678007364273
6417,0.568200707435608
6418,0.46575254201889
6419,0.514240384101868
6420,0.485285639762878
6421,0.546953648328781
6422,0.602148503065109
6423,0.539326965808868
6424,0.552580654621124
6425,0.501545637845993
6426,0.463710248470306
6427,0.569284915924072
6428,0.445846498012543
6429,0.580718696117401
6430,0.456381738185883
6431,0.573317050933838
6432,0.462937831878662
6433,0.554270297288895
6434,0.531904220581055
6435,0.589611530303955
6436,0.531154602766037
6437,0.531649976968765
6438,0.442776918411255
6439,0.550036430358887
6440,0.521557867527008
6441,0.564263880252838
6442,0.545690178871155
6443,0.566361874341965
6444,0.574438840150833
6445,0.555440992116928
6446,0.576673001050949
6447,0.395813226699829
6448,0.477201700210571
6449,0.430837452411652
6450,0.533087193965912
6451,0.578793466091156
6452,0.562196105718613
6453,0.388864159584045
6454,0.627851516008377
6455,0.574863731861115
6456,0.441169738769531
6457,0.5394227206707
6458,0.348940193653107
6459,0.448426365852356
6460,0.535359263420105
6461,0.536492079496384
6462,0.553942650556564
6463,0.42240446805954
6464,0.45369017124176
6465,0.56432968378067
6466,0.558756738901138
6467,0.346586227416992
6468,0.498985588550568
6469,0.596314907073975
6470,0.492911159992218
6471,0.495100557804108
6472,0.488036394119263
6473,0.468256652355194
6474,0.585176706314087
6475,0.552426874637604
6476,0.559152811765671
6477,0.582273930311203
6478,0.545408338308334
6479,0.481797218322754
6480,0.565873116254807
6481,0.551309019327164
6482,0.377272844314575
6483,0.386395275592804
6484,0.311538696289062
6485,0.466110050678253
6486,0.508456140756607
6487,0.523642718791962
6488,0.469150066375732
6489,0.410607218742371
6490,0.459286868572235
6491,0.526459991931915
6492,0.505543082952499
6493,0.566834360361099
6494,0.491227269172668
6495,0.619649589061737
6496,0.502737820148468
6497,0.473653793334961
6498,0.571131229400635
6499,0.550052106380463
6500,0.5113545358181
6501,0.4567911028862
6502,0.527220726013184
6503,0.482690572738647
6504,0.502055495977402
6505,0.455298006534576
6506,0.500781863927841
6507,0.568944185972214
6508,0.474693417549133
6509,0.570528000593185
6510,0.651569366455078
6511,0.46944123506546
6512,0.47064995765686
6513,0.312914371490479
6514,0.442549169063568
6515,0.467598140239716
6516,0.55134704709053
6517,0.543894320726395
6518,0.605245023965836
6519,0.495964825153351
6520,0.572364807128906
6521,0.37737512588501
6522,0.529815435409546
6523,0.514824986457825
6524,0.243085086345673
6525,0.492347896099091
6526,0.515792518854141
6527,0.577985435724258
6528,0.442031979560852
6529,0.26459264755249
6530,0.584974229335785
6531,0.567395865917206
6532,0.45376843214035
6533,0.591545641422272
6534,0.608416855335236
6535,0.480696797370911
6536,0.561056405305862
6537,0.482317686080933
6538,0.529315590858459
6539,0.57268163561821
6540,0.493066966533661
6541,0.311969995498657
6542,0.468386709690094
6543,0.497894763946533
6544,0.605206787586212
6545,0.477980852127075
6546,0.488798439502716
6547,0.487424254417419
6548,0.542547523975372
6549,0.563393235206604
6550,0.31651771068573
6551,0.598155379295349
6552,0.581581503152847
6553,0.305027484893799
6554,0.530178844928741
6555,0.551167726516724
6556,0.557013243436813
6557,0.510258436203003
6558,0.509735852479935
6559,0.548187851905823
6560,0.457807242870331
6561,0.336429417133331
6562,0.511994808912277
6563,0.555596053600311
6564,0.577340722084045
6565,0.591459929943085
6566,0.557067781686783
6567,0.524757713079453
6568,0.45257967710495
6569,0.581978589296341
6570,0.494528353214264
6571,0.488113462924957
6572,0.547016441822052
6573,0.538654863834381
6574,0.551533728837967
6575,0.605394929647446
6576,0.586781769990921
6577,0.453597128391266
6578,0.479070067405701
6579,0.551881104707718
6580,0.601813703775406
6581,0.515924066305161
6582,0.429775595664978
6583,0.540399610996246
6584,0.571343064308167
6585,0.504583448171616
6586,0.279374957084656
6587,0.458447694778442
6588,0.550892114639282
6589,0.486149609088898
6590,0.395406186580658
6591,0.544318705797195
6592,0.595861166715622
6593,0.557041138410568
6594,0.516405284404755
6595,0.451057851314545
6596,0.428497314453125
6597,0.533491313457489
6598,0.598261207342148
6599,0.638835936784744
6600,0.416920304298401
6601,0.398654222488403
6602,0.564557433128357
6603,0.476902425289154
6604,0.415080308914185
6605,0.561670541763306
6606,0.404030084609985
6607,0.528511136770248
6608,0.518217712640762
6609,0.530007481575012
6610,0.571277022361755
6611,0.425122320652008
6612,0.545983046293259
6613,0.498031556606293
6614,0.465609669685364
6615,0.45225578546524
6616,0.562018096446991
6617,0.508091956377029
6618,0.518993109464645
6619,0.523183107376099
6620,0.549008965492249
6621,0.557785362005234
6622,0.627643436193466
6623,0.517250090837479
6624,0.561765760183334
6625,0.463770270347595
6626,0.556310892105103
6627,0.489343822002411
6628,0.567956954240799
6629,0.509536117315292
6630,0.513911634683609
6631,0.505999773740768
6632,0.607117086648941
6633,0.521767795085907
6634,0.525311797857285
6635,0.552481353282928
6636,0.391442537307739
6637,0.461423754692078
6638,0.608766794204712
6639,0.502536296844482
6640,0.504875332117081
6641,0.527169853448868
6642,0.559009522199631
6643,0.5846107006073
6644,0.484145045280457
6645,0.506582945585251
6646,0.262179851531982
6647,0.502840161323547
6648,0.539302587509155
6649,0.548791617155075
6650,0.488045573234558
6651,0.535801649093628
6652,0.514725744724274
6653,0.542228192090988
6654,0.468510866165161
6655,0.574765115976334
6656,0.556316375732422
6657,0.549093782901764
6658,0.546774536371231
6659,0.431179702281952
6660,0.434529423713684
6661,0.369621157646179
6662,0.577639043331146
6663,0.404545783996582
6664,0.347424685955048
6665,0.562822908163071
6666,0.52418926358223
6667,0.247044622898102
6668,0.493954539299011
6669,0.531095594167709
6670,0.503292858600616
6671,0.443755447864532
6672,0.471007466316223
6673,0.444489896297455
6674,0.527137041091919
6675,0.469352245330811
6676,0.50165319442749
6677,0.480549991130829
6678,0.469800531864166
6679,0.521187037229538
6680,0.546070545911789
6681,0.525369077920914
6682,0.628227829933167
6683,0.475851595401764
6684,0.531061351299286
6685,0.455551624298096
6686,0.420921564102173
6687,0.512096434831619
6688,0.49791556596756
6689,0.514822959899902
6690,0.612406671047211
6691,0.605680793523788
6692,0.545913010835648
6693,0.186918616294861
6694,0.49119907617569
6695,0.468562841415405
6696,0.524017661809921
6697,0.346593141555786
6698,0.53018593788147
6699,0.549196898937225
6700,0.355120897293091
6701,0.492277324199677
6702,0.456164836883545
6703,0.572468310594559
6704,0.599085599184036
6705,0.565294831991196
6706,0.539373725652695
6707,0.513346433639526
6708,0.44391393661499
6709,0.614099770784378
6710,0.548090785741806
6711,0.40539562702179
6712,0.615972727537155
6713,0.571258008480072
6714,0.565508753061295
6715,0.354133725166321
6716,0.444276213645935
6717,0.491610825061798
6718,0.547569006681442
6719,0.396273970603943
6720,0.469889461994171
6721,0.540312051773071
6722,0.593015760183334
6723,0.528105705976486
6724,0.481522858142853
6725,0.451070725917816
6726,0.577540218830109
6727,0.315673410892487
6728,0.461240291595459
6729,0.528002321720123
6730,0.521218836307526
6731,0.483748555183411
6732,0.439205706119537
6733,0.385094821453094
6734,0.478117406368256
6735,0.477618873119354
6736,0.379535555839539
6737,0.545210629701614
6738,0.517158627510071
6739,0.474633872509003
6740,0.527587592601776
6741,0.536742478609085
6742,0.390944063663483
6743,0.543183267116547
6744,0.561593562364578
6745,0.543769985437393
6746,0.574399590492249
6747,0.308030366897583
6748,0.560466289520264
6749,0.576128870248795
6750,0.475908577442169
6751,0.567115902900696
6752,0.523520857095718
6753,0.471779823303223
6754,0.479480683803558
6755,0.400475323200226
6756,0.531060993671417
6757,0.311580657958984
6758,0.499607920646667
6759,0.561351269483566
6760,0.549080550670624
6761,0.508823037147522
6762,0.464227259159088
6763,0.548234343528748
6764,0.403244614601135
6765,0.594288557767868
6766,0.539413630962372
6767,0.5342678129673
6768,0.473286986351013
6769,0.598503410816193
6770,0.549791693687439
