"id","y"
5662,0.351060304947693
5663,0.569260888638392
5664,0.652429097640745
5665,0.453514463445826
5666,0.359055034750238
5667,0.427217080963605
5668,0.579606009032125
5669,0.522535951596071
5670,0.412697336738364
5671,0.486259216148911
5672,0.554459376308055
5673,0.470109832640979
5674,0.447515920975085
5675,0.595720938986678
5676,0.477910165790195
5677,0.398487058222577
5678,0.522754760335235
5679,0.477297358546278
5680,0.504880692117676
5681,0.514896841764023
5682,0.386179438060691
5683,0.503314128869868
5684,0.56679619035346
5685,0.608475184732963
5686,0.361077900817823
5687,0.332046011769872
5688,0.605156882014143
5689,0.636011272927682
5690,0.325061869356115
5691,0.575150451288088
5692,0.50490974766509
5693,0.415800924292614
5694,0.294223010943953
5695,0.277874851919411
5696,0.583596875408279
5697,0.57174985390489
5698,0.468197425759598
5699,0.595838463939537
5700,0.51144201030252
5701,0.447320189359049
5702,0.424877002065678
5703,0.570907345124553
5704,0.459694373283665
5705,0.536375186340034
5706,0.390710926593614
5707,0.55619100449163
5708,0.480302914685161
5709,0.450190612994799
5710,0.401687007376719
5711,0.485126538898941
5712,0.590360514001792
5713,0.44768370292203
5714,0.564597702025377
5715,0.554917700915797
5716,0.601135622412584
5717,0.395213779429021
5718,0.60910391558203
5719,0.56367298809028
5720,0.505282074309597
5721,0.488971145576841
5722,0.456889754452133
5723,0.474757800921395
5724,0.607043939203093
5725,0.483058411826616
5726,0.389359568720415
5727,0.350398495375652
5728,0.523342612471594
5729,0.603068408537376
5730,0.398165165384819
5731,0.370414274884878
5732,0.630173096978411
5733,0.393306080211396
5734,0.306271839491874
5735,0.497065501049455
5736,0.575712156506041
5737,0.311418309412185
5738,0.525577384180796
5739,0.437877326957593
5740,0.53300050107832
5741,0.429276096511171
5742,0.552626796185019
5743,0.512204197091448
5744,0.499539499206529
5745,0.617924549685698
5746,0.454221000756066
5747,0.623470615413356
5748,0.508222804507824
5749,0.550164254515631
5750,0.485032980807086
5751,0.373085595376994
5752,0.425160012571491
5753,0.381217571831764
5754,0.320520698391467
5755,0.581064536147236
5756,0.400195704387046
5757,0.472816984256732
5758,0.592608295539082
5759,0.597734189891825
5760,0.533345569748139
5761,0.58762654633751
5762,0.553288390711186
5763,0.557151445883916
5764,0.608273234103563
5765,0.351147281375056
5766,0.545928650508724
5767,0.483285875333695
5768,0.532430730661126
5769,0.501905761394331
5770,0.530718747539392
5771,0.548477812479517
5772,0.600365509785969
5773,0.465339498699546
5774,0.583736619970264
5775,0.424376942091632
5776,0.532401129682945
5777,0.495062196234114
5778,0.576221363042177
5779,0.419318495129544
5780,0.456413232196529
5781,0.619279807223962
5782,0.406569476717013
5783,0.407161760280905
5784,0.55286190973567
5785,0.60990991367838
5786,0.603214916237267
5787,0.467209757635476
5788,0.611581092235201
5789,0.505257519682781
5790,0.630736457871257
5791,0.600720114896429
5792,0.435739943976428
5793,0.494511040482704
5794,0.545256410231962
5795,0.636058572477403
5796,0.512027641518012
5797,0.520318240990632
5798,0.528117645684053
5799,0.61008182116009
5800,0.493953829134785
5801,0.583005295151111
5802,0.424686441606747
5803,0.57298901672397
5804,0.570400305434721
5805,0.545765646331945
5806,0.355139296888365
5807,0.510391810836035
5808,0.311523376754013
5809,0.580646883650992
5810,0.392597344656269
5811,0.538296854280798
5812,0.572835030134939
5813,0.581616028545955
5814,0.550652743470974
5815,0.540904428160792
5816,0.511926137961994
5817,0.587745358950608
5818,0.539023536037103
5819,0.576389533391294
5820,0.555934051396559
5821,0.409759342840977
5822,0.547934215620274
5823,0.452578215775601
5824,0.42713777032756
5825,0.532942208252487
5826,0.386284290289273
5827,0.535790603869792
5828,0.433977733999592
5829,0.408626755370656
5830,0.529476099594149
5831,0.497627771559277
5832,0.542163498723875
5833,0.561795115971776
5834,0.432995181609258
5835,0.460254523083796
5836,0.551942840118863
5837,0.591662481225093
5838,0.306268661417883
5839,0.552035664868113
5840,0.448146513198223
5841,0.561443141196495
5842,0.591853255956441
5843,0.560183337185114
5844,0.601964741543454
5845,0.613676795755409
5846,0.471668241713835
5847,0.611968560244063
5848,0.39476960692407
5849,0.490059895671327
5850,0.314879445544365
5851,0.585841068471546
5852,0.613808783012379
5853,0.615444323071085
5854,0.615722694446395
5855,0.489493343000656
5856,0.490031873393101
5857,0.40033910130491
5858,0.407117085234779
5859,0.517449052923779
5860,0.431578449550592
5861,0.568156530481083
5862,0.597336964674597
5863,0.588002960957833
5864,0.593371210792143
5865,0.447047124809327
5866,0.512964159048765
5867,0.498382200011898
5868,0.541746327665604
5869,0.400623051603444
5870,0.569574329480965
5871,0.568459466420756
5872,0.441974866779475
5873,0.597483752507107
5874,0.553640832499208
5875,0.597081451490317
5876,0.59508933832801
5877,0.592081588889864
5878,0.5775747715322
5879,0.548248163105492
5880,0.438656395102407
5881,0.441555873626581
5882,0.579156871313412
5883,0.525288189784755
5884,0.571468789312594
5885,0.489077761380925
5886,0.585213907114413
5887,0.462354317465233
5888,0.528983654695824
5889,0.531184955023417
5890,0.385689249008294
5891,0.545141419820513
5892,0.57412749919041
5893,0.518996632423239
5894,0.59456515184652
5895,0.580755535134198
5896,0.384155365107856
5897,0.637991100233839
5898,0.605240225841595
5899,0.459650816803053
5900,0.373256233993393
5901,0.370118072610992
5902,0.574989495718279
5903,0.50301800971357
5904,0.564802659044981
5905,0.499676896835234
5906,0.597493123486153
5907,0.509301191827727
5908,0.398556375165827
5909,0.45504069132015
5910,0.405809734323978
5911,0.446126306779033
5912,0.478410537880505
5913,0.55815748710209
5914,0.613169727698674
5915,0.436496217095194
5916,0.508510452014211
5917,0.483250480363331
5918,0.560914516149338
5919,0.49992245111038
5920,0.489791309521691
5921,0.281956860727709
5922,0.567629942656102
5923,0.48109360700366
5924,0.423404377692042
5925,0.513222288559719
5926,0.553855063275556
5927,0.48286720635709
5928,0.43445378055494
5929,0.594947921937465
5930,0.609444951605301
5931,0.449616336596554
5932,0.571421426418809
5933,0.266500638256082
5934,0.32936426389204
5935,0.523834989891433
5936,0.312855144287842
5937,0.546513288267556
5938,0.404842481616201
5939,0.612961167167543
5940,0.37989772146372
5941,0.579358676827636
5942,0.425552971004892
5943,0.397726365661559
5944,0.491911578599306
5945,0.4556452009974
5946,0.512279812785104
5947,0.319753222528745
5948,0.486141256931987
5949,0.539987398058239
5950,0.43900080714248
5951,0.509106612513966
5952,0.574064898813388
5953,0.504533577210653
5954,0.461687230431566
5955,0.55908189498338
5956,0.61142891733204
5957,0.387015698628023
5958,0.489359344797948
5959,0.326027360924251
5960,0.249778377167241
5961,0.455767215536512
5962,0.616466783300753
5963,0.579668077213808
5964,0.581595817054537
5965,0.360546020525965
5966,0.56473949912798
5967,0.460585399798354
5968,0.404223816018942
5969,0.429513424125249
5970,0.485876383181722
5971,0.36382117085367
5972,0.476517845886134
5973,0.587643150768941
5974,0.423542852722649
5975,0.53842800101782
5976,0.547822548021905
5977,0.561614927146299
5978,0.606349412695592
5979,0.476913272215764
5980,0.568942906642527
5981,0.533478768429203
5982,0.421338698745171
5983,0.572519063704876
5984,0.272299855099055
5985,0.477863028329439
5986,0.579101547326224
5987,0.499540871088759
5988,0.5888715426913
5989,0.554002745797935
5990,0.364104024323429
5991,0.5507199993468
5992,0.546312495780439
5993,0.553462699312464
5994,0.574259947142229
5995,0.550184830738766
5996,0.340743535213456
5997,0.412652404465369
5998,0.278591824532803
5999,0.577986695453848
6000,0.526777355561899
6001,0.482674804166154
6002,0.371298051194308
6003,0.500238985631305
6004,0.459472697610555
6005,0.58314768036621
6006,0.549533207724673
6007,0.578926964418692
6008,0.608361499250235
6009,0.376243534196475
6010,0.50983008521069
6011,0.538926262571625
6012,0.43766885041359
6013,0.350926380008346
6014,0.573299617150022
6015,0.614744439350902
6016,0.541358999913598
6017,0.559228389131738
6018,0.52255683252659
6019,0.414922060881116
6020,0.581092104740917
6021,0.518252800472627
6022,0.546546228052625
6023,0.437907671907099
6024,0.547322290035192
6025,0.393030696191138
6026,0.622608694809003
6027,0.435673204833111
6028,0.589765713655249
6029,0.436181668627881
6030,0.539784779981233
6031,0.556823905215553
6032,0.470038188878425
6033,0.555876657949363
6034,0.584739682724616
6035,0.456923725520697
6036,0.335297395965004
6037,0.591903008986953
6038,0.453140705587033
6039,0.483751630928954
6040,0.254224253569898
6041,0.591399399571426
6042,0.42578666122325
6043,0.539088374787911
6044,0.463545578476962
6045,0.588066779083298
6046,0.406303854081316
6047,0.571500783293679
6048,0.304840008746571
6049,0.474630706144942
6050,0.345913965735604
6051,0.547067997757867
6052,0.475417619617277
6053,0.585744736529375
6054,0.593649674373131
6055,0.496512703056726
6056,0.455518502948905
6057,0.515554863248904
6058,0.562381171444797
6059,0.545573865539512
6060,0.525321575133042
6061,0.565133653178783
6062,0.474218823593009
6063,0.639351320513034
6064,0.564447490781168
6065,0.579667850772868
6066,0.593475059666525
6067,0.512208604943783
6068,0.567109026569269
6069,0.505957274257531
6070,0.430144916631268
6071,0.460083900443657
6072,0.557527237417755
6073,0.512753419160396
6074,0.580848391837043
6075,0.458081929064001
6076,0.608065955341583
6077,0.512052539923709
6078,0.569971654259395
6079,0.569623375514836
6080,0.403865457474273
6081,0.591689718999782
6082,0.50655358875496
6083,0.516717438972877
6084,0.532397210332604
6085,0.410244530221328
6086,0.467965635994407
6087,0.540733133200479
6088,0.529677456603848
6089,0.5929778476881
6090,0.470273198236047
6091,0.633128239131599
6092,0.532325009087362
6093,0.475015453151079
6094,0.602526057582091
6095,0.535356342118158
6096,0.543995067151676
6097,0.624459871320902
6098,0.524597239003658
6099,0.623221128652869
6100,0.515051830278839
6101,0.580401932085006
6102,0.455694550719561
6103,0.480194382611457
6104,0.449610949901132
6105,0.406005423894646
6106,0.525865420900207
6107,0.419862984639682
6108,0.633250411530342
6109,0.2955225093864
6110,0.461546237323776
6111,0.445720196053577
6112,0.392939313748647
6113,0.525541739970699
6114,0.404028512184049
6115,0.591384722853877
6116,0.498144283400695
6117,0.58349845462059
6118,0.486934035692231
6119,0.597308779374048
6120,0.512371961050298
6121,0.532094763627781
6122,0.600428086644037
6123,0.593242064302021
6124,0.461248949956633
6125,0.548184222157416
6126,0.491305163123023
6127,0.458181922029809
6128,0.501181613816133
6129,0.389451709731115
6130,0.629011775740595
6131,0.521735534323413
6132,0.464804033266746
6133,0.346738796485762
6134,0.318602909877335
6135,0.467101217485175
6136,0.604535768076408
6137,0.470060409694031
6138,0.394903743137608
6139,0.575293001711136
6140,0.53837466122368
6141,0.549548032789095
6142,0.595364580180746
6143,0.316080605722268
6144,0.472393701287439
6145,0.534105442397476
6146,0.466514622627816
6147,0.39023906689952
6148,0.561586345162133
6149,0.61835778959386
6150,0.458700804790413
6151,0.474626586657963
6152,0.530730582648798
6153,0.550487920185882
6154,0.545395402831673
6155,0.556360525804108
6156,0.32575425462588
6157,0.482022519212447
6158,0.544228850356813
6159,0.34585975969673
6160,0.518828771216894
6161,0.620114610494558
6162,0.572171224052641
6163,0.423336228751929
6164,0.3037692466191
6165,0.477581892772087
6166,0.428412378323301
6167,0.479712293437022
6168,0.446698265240515
6169,0.587311728489707
6170,0.588116994979816
6171,0.34787623995997
6172,0.554491594850456
6173,0.47100587869594
6174,0.4803285692173
6175,0.436067719306225
6176,0.498485938863956
6177,0.564680622419037
6178,0.58671783676821
6179,0.583367432651425
6180,0.519092054955153
6181,0.532424260281728
6182,0.586532701318675
6183,0.613054072812123
6184,0.380060508026672
6185,0.557965237456871
6186,0.599304885724421
6187,0.340555343337089
6188,0.550213461125394
6189,0.495336105367104
6190,0.61819490061004
6191,0.489881866126985
6192,0.53266192776406
6193,0.453725043855854
6194,0.595897347463414
6195,0.511178670775091
6196,0.537140432710744
6197,0.462304675724394
6198,0.341046751181334
6199,0.34316885612335
6200,0.557308218308011
6201,0.333295882334677
6202,0.565607649183269
6203,0.56166110059972
6204,0.511747549885041
6205,0.409029288089191
6206,0.374357548601646
6207,0.339011759178961
6208,0.576576074987969
6209,0.381963472926034
6210,0.494037746058849
6211,0.513952170203972
6212,0.568288913095466
6213,0.627333331143451
6214,0.622862735060761
6215,0.598440114667262
6216,0.53011495486992
6217,0.458790016469559
6218,0.544859169871511
6219,0.611386918325625
6220,0.558198224705458
6221,0.473029137276282
6222,0.595607350063706
6223,0.47185525496305
6224,0.457926697953626
6225,0.459853720275025
6226,0.600799807853195
6227,0.435107032776355
6228,0.595877458373597
6229,0.310495633373365
6230,0.542908969139903
6231,0.583196853611503
6232,0.463199168584884
6233,0.601308335312661
6234,0.555928034348337
6235,0.582361336246895
6236,0.489069544116005
6237,0.472544360662549
6238,0.436899985983963
6239,0.549495185225953
6240,0.552898342528352
6241,0.585335595537016
6242,0.532215261252275
6243,0.315041954979103
6244,0.567314975235054
6245,0.563858088374661
6246,0.538852412684541
6247,0.368337195711843
6248,0.500342249403522
6249,0.529092456879106
6250,0.311026696218075
6251,0.565816919613138
6252,0.567545051298449
6253,0.375569115998356
6254,0.56099431013521
6255,0.50769099732737
6256,0.466306944038222
6257,0.593785399736243
6258,0.442724474488076
6259,0.536434634692062
6260,0.509077101774962
6261,0.556785812971598
6262,0.229097956432398
6263,0.426197321770306
6264,0.316858223320293
6265,0.50670568053508
6266,0.570947551575318
6267,0.560058230281498
6268,0.602846553046479
6269,0.610337540146142
6270,0.457772038536254
6271,0.590280154340843
6272,0.504906001869127
6273,0.485356145733743
6274,0.4633192803132
6275,0.402166909632033
6276,0.564086926045091
6277,0.550619307148993
6278,0.61218423827331
6279,0.316707046230375
6280,0.375483925828573
6281,0.550325251770846
6282,0.636104040773383
6283,0.403216084256967
6284,0.5578301068184
6285,0.532586693458189
6286,0.471675637333392
6287,0.456391032262425
6288,0.475701448885116
6289,0.587853987368185
6290,0.574760128864545
6291,0.600771516230998
6292,0.6114264150369
6293,0.432770084409412
6294,0.503823853845099
6295,0.663433930873153
6296,0.437237441973573
6297,0.587268974678205
6298,0.514107959264408
6299,0.432065435536724
6300,0.584230546133692
6301,0.577548518693439
6302,0.460653897884433
6303,0.574018951169262
6304,0.536512989719828
6305,0.523966251792645
6306,0.612055442027289
6307,0.443025330612484
6308,0.49129334434918
6309,0.522309331075698
6310,0.5903400466521
6311,0.381434641200776
6312,0.62820713442819
6313,0.458317367615179
6314,0.524574975648911
6315,0.530877807873006
6316,0.531146325232727
6317,0.592527624499626
6318,0.331819343603554
6319,0.521371514850211
6320,0.269860782457129
6321,0.484240411344346
6322,0.385033085962644
6323,0.526414467796894
6324,0.576314843988119
6325,0.480634771531978
6326,0.25619112470428
6327,0.592808724346031
6328,0.58241811265013
6329,0.558015274892584
6330,0.528674806950933
6331,0.333016261730779
6332,0.542512837542496
6333,0.620304548247419
6334,0.62106323911394
6335,0.408088648487551
6336,0.319384407836978
6337,0.395729740545346
6338,0.543178227918341
6339,0.590566033637613
6340,0.577175537990239
6341,0.5309179265282
6342,0.43147253483431
6343,0.573083505535273
6344,0.533676912931937
6345,0.430185546931217
6346,0.56233863204766
6347,0.562104609349629
6348,0.379401521618223
6349,0.588156436823508
6350,0.464911989768063
6351,0.469645054163079
6352,0.591195295644692
6353,0.361318852247549
6354,0.366441717581349
6355,0.562938455264536
6356,0.352537608122589
6357,0.477121729837678
6358,0.565937768005842
6359,0.565979930433804
6360,0.428997237949645
6361,0.521510359110781
6362,0.511245393587341
6363,0.449999524904887
6364,0.317231344503854
6365,0.416619040261436
6366,0.474115166984646
6367,0.439101015515516
6368,0.63925045188228
6369,0.570790259502043
6370,0.525872504004667
6371,0.441264508333913
6372,0.634076797167649
6373,0.50493531115419
6374,0.32830719378925
6375,0.587239565355386
6376,0.404802511727951
6377,0.539574117878743
6378,0.32962384041926
6379,0.559901255879572
6380,0.612200906299731
6381,0.430076823473224
6382,0.333935111703572
6383,0.200276221758838
6384,0.480603332954353
6385,0.610884046247526
6386,0.61723348419502
6387,0.59124059195849
6388,0.628743113811789
6389,0.509191424673841
6390,0.624144374984255
6391,0.609086453162336
6392,0.450207729912306
6393,0.577508273896932
6394,0.568826766441479
6395,0.438115697749709
6396,0.620799700206985
6397,0.375953367551585
6398,0.558304494423681
6399,0.484832627301826
6400,0.575591874617678
6401,0.47988180088914
6402,0.538532985933698
6403,0.506190270037789
6404,0.512353685116623
6405,0.492881316161923
6406,0.548698296259063
6407,0.390467905058614
6408,0.323867624417039
6409,0.453126338580996
6410,0.470461113837064
6411,0.286486412904424
6412,0.465893761787754
6413,0.448504177829515
6414,0.547395699923783
6415,0.490347293217918
6416,0.560768523330125
6417,0.590464789138693
6418,0.482013088218181
6419,0.520035720045733
6420,0.554502501633086
6421,0.614666544033904
6422,0.641680627840101
6423,0.440867657884889
6424,0.574594343252057
6425,0.457553183063974
6426,0.539535957681711
6427,0.468287074461393
6428,0.515170894262388
6429,0.584236910124708
6430,0.545091292767189
6431,0.636741103603686
6432,0.474159215054858
6433,0.457327939362512
6434,0.581558989858867
6435,0.582699953471041
6436,0.52851931777869
6437,0.537822085897757
6438,0.482182368147874
6439,0.537614913585024
6440,0.610628196332515
6441,0.524462260967467
6442,0.574958232529294
6443,0.557748438501113
6444,0.625071497211424
6445,0.608127532339235
6446,0.575839753431141
6447,0.3531464515549
6448,0.437151890698473
6449,0.49913796250832
6450,0.49609695638787
6451,0.634923246522248
6452,0.645903677194483
6453,0.274528564660915
6454,0.557248113974714
6455,0.572564748458853
6456,0.466126380324022
6457,0.589936215244654
6458,0.495988174909617
6459,0.48762049101938
6460,0.590763310479218
6461,0.589067264988614
6462,0.598557430140444
6463,0.33878406123784
6464,0.484465434689258
6465,0.581581590657374
6466,0.604276297131573
6467,0.356290960987695
6468,0.473629053906887
6469,0.540041186781535
6470,0.346888371156177
6471,0.56280100337538
6472,0.385968579208177
6473,0.309636648794793
6474,0.60425030528579
6475,0.600301278224109
6476,0.49728990862783
6477,0.623775402490095
6478,0.580839308083343
6479,0.550494594028387
6480,0.608662323184928
6481,0.596758937666198
6482,0.428406674629693
6483,0.45788951817529
6484,0.302182584476415
6485,0.303516980823484
6486,0.394383921955086
6487,0.486429082613017
6488,0.506099452519061
6489,0.531161778537594
6490,0.55013183887709
6491,0.462953974236243
6492,0.55183951040215
6493,0.42956050029933
6494,0.554933806684935
6495,0.476357166328813
6496,0.568594172442174
6497,0.499062245018054
6498,0.581886559807845
6499,0.547924197725352
6500,0.53552483758958
6501,0.650648531262109
6502,0.563273098372362
6503,0.563488376150261
6504,0.452517309515342
6505,0.383577360476954
6506,0.566730649038567
6507,0.549366834448662
6508,0.558844251578272
6509,0.620884172347987
6510,0.559226521632467
6511,0.352264450054541
6512,0.441041539982661
6513,0.410740841187043
6514,0.509548929334188
6515,0.500382978373135
6516,0.588409484320318
6517,0.6210503471969
6518,0.613732396809782
6519,0.583315212370156
6520,0.536489603308399
6521,0.323564941615271
6522,0.527272345861079
6523,0.568225958608456
6524,0.402187062023257
6525,0.559618597984793
6526,0.432729705096535
6527,0.574802947792206
6528,0.588042436282256
6529,0.30680654470104
6530,0.565192120031307
6531,0.517986596708692
6532,0.399529834428628
6533,0.571788347272595
6534,0.58388705899954
6535,0.522789039789535
6536,0.607083164394581
6537,0.484867657246676
6538,0.5848692531957
6539,0.588294824347166
6540,0.540699727273609
6541,0.438537454485892
6542,0.452459679008436
6543,0.60510251200322
6544,0.520509222486067
6545,0.517627344420781
6546,0.57945209344547
6547,0.491986476528274
6548,0.479238439368588
6549,0.593613261669689
6550,0.466300882524985
6551,0.469839198258671
6552,0.597696512362141
6553,0.381316320601123
6554,0.572342334947249
6555,0.598212452060266
6556,0.566375066901342
6557,0.595354653950368
6558,0.327624355727241
6559,0.5443771598432
6560,0.399492188637622
6561,0.402977208104561
6562,0.57181642114784
6563,0.514476241637306
6564,0.592331009006252
6565,0.598542742239324
6566,0.459763374236941
6567,0.516723214436019
6568,0.331334791865021
6569,0.596214960212364
6570,0.620335068263273
6571,0.431436847980982
6572,0.609749726060044
6573,0.567493354452185
6574,0.573516529160581
6575,0.535275146902525
6576,0.492565271804704
6577,0.509367309310322
6578,0.539367144624585
6579,0.564007743881874
6580,0.534717225497445
6581,0.433420138063954
6582,0.311676747219188
6583,0.506928727186373
6584,0.577805482552869
6585,0.58235594597127
6586,0.33065145313349
6587,0.351941802422353
6588,0.524308194215607
6589,0.50163720760699
6590,0.525559868964378
6591,0.601945103301426
6592,0.605720169435494
6593,0.478163266133147
6594,0.530174882112933
6595,0.432471586986691
6596,0.556101399747172
6597,0.60201778555055
6598,0.608797887676808
6599,0.55913833820626
6600,0.324631042576196
6601,0.391842382221656
6602,0.582540970289825
6603,0.539279130885151
6604,0.326596198858571
6605,0.53976022951825
6606,0.331933535517272
6607,0.376487768808625
6608,0.493522226928424
6609,0.487220722368258
6610,0.595724144024475
6611,0.386166606296977
6612,0.604114174068673
6613,0.596819170294673
6614,0.433961466597138
6615,0.460494049925627
6616,0.537780687349648
6617,0.56450198140062
6618,0.494375578464361
6619,0.504997760288767
6620,0.58400284976321
6621,0.549408807493158
6622,0.567586360727044
6623,0.573484972721134
6624,0.547945016352517
6625,0.386264323765688
6626,0.558691334504401
6627,0.452644705960683
6628,0.585001351855643
6629,0.503937571347422
6630,0.456566144109541
6631,0.471020362283884
6632,0.557294679091214
6633,0.498615745495108
6634,0.600818928016537
6635,0.601770164853376
6636,0.52323423333302
6637,0.391562591309483
6638,0.590803581183543
6639,0.592029367296136
6640,0.51913569518865
6641,0.549150355188617
6642,0.538563760193898
6643,0.504751626741473
6644,0.464276086974212
6645,0.411313994063696
6646,0.275983589106856
6647,0.546926099493449
6648,0.509805392251757
6649,0.572321024826096
6650,0.484955622155397
6651,0.460047747382528
6652,0.58488714142623
6653,0.547226076731634
6654,0.563753479652741
6655,0.542333860530007
6656,0.613646884855614
6657,0.591849849817723
6658,0.544699811225844
6659,0.512628699106521
6660,0.347248821248632
6661,0.435670392622077
6662,0.43178244357078
6663,0.395453628503685
6664,0.300984446539205
6665,0.623261372070529
6666,0.531230477486191
6667,0.377687161922305
6668,0.472146150141808
6669,0.545159065727602
6670,0.320197244411035
6671,0.471347706222647
6672,0.506371044658122
6673,0.326640527763676
6674,0.503754339646963
6675,0.492221682571496
6676,0.376433185827143
6677,0.500601044604359
6678,0.432289389888576
6679,0.635422278739244
6680,0.577248475421125
6681,0.589515127552244
6682,0.57161948398663
6683,0.424603946108952
6684,0.530396300672918
6685,0.529761418705905
6686,0.458756905396251
6687,0.396802704076469
6688,0.491390215241988
6689,0.474111056258994
6690,0.608094942110393
6691,0.563575976180887
6692,0.53910308529934
6693,0.293939298667701
6694,0.562501750132685
6695,0.561421998195213
6696,0.586007885086914
6697,0.466978209463791
6698,0.520353752005172
6699,0.567227187103669
6700,0.338205693489908
6701,0.440650069828196
6702,0.416356009488591
6703,0.42156228126989
6704,0.612467970658784
6705,0.595566527541504
6706,0.594786680954796
6707,0.530873752586833
6708,0.57631118800315
6709,0.608351245535408
6710,0.465533805979935
6711,0.420627425139641
6712,0.628819321628712
6713,0.616630757366896
6714,0.52432928133112
6715,0.3198676823097
6716,0.47893283468011
6717,0.395568121742826
6718,0.572542433650203
6719,0.334478102936655
6720,0.488678131420291
6721,0.557541986100878
6722,0.557645500806075
6723,0.528705363544249
6724,0.554174183711064
6725,0.483838607888022
6726,0.583348086261099
6727,0.322777807492635
6728,0.368467472201424
6729,0.470023203360086
6730,0.561821293426187
6731,0.529022302087128
6732,0.488614357367637
6733,0.338066311152861
6734,0.528330537566415
6735,0.482908735653112
6736,0.352315766419514
6737,0.569983759754723
6738,0.457599941243013
6739,0.463297833851159
6740,0.607248041241342
6741,0.462444042451128
6742,0.324786792622022
6743,0.431471272583869
6744,0.557898977398772
6745,0.660363283200756
6746,0.557135932140429
6747,0.251637261299263
6748,0.548894751951648
6749,0.619387750213089
6750,0.466018961951573
6751,0.580722466405699
6752,0.465070158713513
6753,0.504952234520284
6754,0.597996021186372
6755,0.521176284690955
6756,0.444106802926524
6757,0.448054386688006
6758,0.519321335373018
6759,0.426090462950402
6760,0.603900934783046
6761,0.570020577020965
6762,0.487220130650416
6763,0.574357367081357
6764,0.457993734831515
6765,0.591067761876667
6766,0.596862611146359
6767,0.399798358406013
6768,0.369339419893582
6769,0.380923820284824
6770,0.44040112340312
